,Title,Abstract,Paper url,Author,Keyword,Publish_date,Volume,Issue,Pages
36,A novel hybrid learning algorithm for parametric fuzzy CMAC networks and its classification applications,"This paper shows fundamentals and applications of the parametric fuzzy cerebellar model articulation controller (P-FCMAC) network. It resembles a neural structure that derived from the Albus CMAC and Takagi–Sugeno–Kang parametric fuzzy inference systems. In this paper, a novel hybrid learning which consists of self-clustering algorithm (SCA) and modified genetic algorithms (MGA) is proposed for solving the classification problems. The SCA scheme is a fast, one-pass algorithm for a dynamic estimation of the number of hypercube cells in an input data space. The clustering technique does not require prior knowledge such as the number of clusters present in a data set. The number of fuzzy hypercube cells and the adjustable parameters in P-FCMAC are designed by the MGA. The MGA uses the sequential-search based efficient generation (SSEG) method to generate an initial population to determine the most efficient mutation points. Illustrative examples were conducted to show the performance and applicability of the proposed model.",https://www.sciencedirect.com/science/article/pii/S0957417407003983,"Cheng-Jian Lin, Jia-Hong Lee, Chi-Yung Lee, ","Cerebellar model articulation controller (CMAC), Genetic algorithms, TSK-type fuzzy model, Classification, Face detection",['2008'],['35'],['4'],1711-1720
37,Feature selection for the SVM: An application to hypertension diagnosis,"A support vector machine (SVM) is a novel classifier based on the statistical learning theory. To increase the performance of classification, the approach of SVM with kernel is usually used in classification tasks. In this study, we first attempted to investigate the performance of SVM with kernel. Several kernel functions, polynomial, RBF, summation, and multiplication were employed in the SVM and the feature selection approach developed [Hermes, L., & Buhmann, J. M. (2000). Feature selection for support vector machines. In Proceedings of the international conference on pattern recognition (ICPR’00) (Vol. 2, pp. 716–719)] was utilized to determine the important features. Then, a hypertension diagnosis case was implemented and 13 anthropometrical factors related to hypertension were selected. Implementation results show that the performance of combined kernel approach is better than the single kernel approach. Compared with backpropagation neural network method, SVM based method was found to have a better performance based on two epidemiological indices such as sensitivity and specificity.",https://www.sciencedirect.com/science/article/pii/S0957417406003265,"Chao-Ton Su, Chien-Hsin Yang, ","Support vector machine, Kernel, Polynomial, RBF, Classification, Hypertension, Diagnosis",['2008'],['34'],['1'],754-763
38,A comparative study on classification of features by SVM and PSVM extracted using Morlet wavelet for fault diagnosis of spur bevel gear box,The condition of an inaccessible gear in an operating machine can be monitored using the vibration signal of the machine measured at some convenient location and further processed to unravel the significance of these signals. This paper deals with the effectiveness of wavelet-based features for fault diagnosis using support vector machines (SVM) and proximal support vector machines (PSVM). The statistical feature vectors from Morlet wavelet coefficients are classified using J48 algorithm and the predominant features were fed as input for training and testing SVM and PSVM and their relative efficiency in classifying the faults in the bevel gear box was compared.,https://www.sciencedirect.com/science/article/pii/S095741740700348X,"N. Saravanan, V. N. S. Kumar Siddabattuni, K. I. Ramachandran, ","Support vector machine, Proximal support vector machines, Bevel gear box, Morlet wavelet, Statistical features, Fault detection",['2008'],['35'],['3'],1351-1366
39,Response modeling with support vector regression,"Response modeling has become a key factor to direct marketing. In general, there are two stages in response modeling. The first stage is to identify respondents from a customer database while the second stage is to estimate purchase amounts of the respondents. This paper focuses on the second stage where a regression, not a classification, problem is solved. Recently, several non-linear models based on machine learning such as support vector machines (SVM) have been applied to response modeling. However, there is a major difficulty. A typical training dataset for response modeling is so large that modeling takes very long, or, even worse, modeling may be impossible. Therefore, sampling methods have been usually employed in practice. However a sampled dataset usually leads to lower accuracy. In this paper, we employed an ε-tube based sampling for support vector regression (SVR) which leads to better accuracy than the random sampling method.",https://www.sciencedirect.com/science/article/pii/S0957417406003964,"Dongil Kim, Hyoung-joo Lee, Sungzoon Cho, ","Response modeling, Customer relationship management, Direct marketing, Support vector machines, Regression, Pattern selection",['2008'],['34'],['2'],1102-1108
40,A hybrid financial analysis model for business failure prediction,"Accounting frauds have continuously happened all over the world. This leads to the need of predicting business failures. Statistical methods and machine learning techniques have been widely used to deal with this issue. In general, financial ratios are one of the main inputs to develop the prediction models. This paper presents a hybrid financial analysis model including static and trend analysis models to construct and train a back-propagation neural network (BPN) model. Further, the experiments employ four datasets of Taiwan enterprises which support that the proposed model not only provides a high predication rate but also outperforms other models including discriminant analysis, decision trees, and the back-propagation neural network alone.",https://www.sciencedirect.com/science/article/pii/S0957417407003211,"Shi-Ming Huang, Chih-Fong Tsai, David C. Yen, Yin-Lin Cheng, ","Artificial neural networks, Business failure prediction, Financial analysis",['2008'],['35'],['3'],1034-1040
41,Application of wrapper approach and composite classifier to the stock trend prediction,"The research on the stock market prediction has been more popular in recent years. Numerous researchers tried to predict the immediate future stock prices or indices based on technical indices with various mathematical models and machine learning techniques such as artificial neural networks (ANN), support vector machines (SVM) and ARIMA models. Although some researches in the literature exhibit satisfactory prediction achievement when the average percentage error and root mean square error are used as the performance metrics, the prediction accuracy of whether stock market goes or down is seldom analyzed. This paper employs wrapper approach to select the optimal feature subset from original feature set composed of 23 technical indices and then uses voting scheme that combines different classification algorithms to predict the trend in Korea and Taiwan stock markets. Experimental result shows that wrapper approach can achieve better performance than the commonly used feature filters, such as χ2-Statistic, Information gain, ReliefF, Symmetrical uncertainty and CFS. Moreover, the proposed voting scheme outperforms single classifier such as SVM, kth nearest neighbor, back-propagation neural network, decision tree, and logistic regression.",https://www.sciencedirect.com/science/article/pii/S0957417407001819,"Chenn-Jung Huang, Dian-Xiu Yang, Yi-Ta Chuang, ","Stock prediction, Wrapper, Voting, Feature selection, Classification",['2008'],['34'],['4'],2870-2878
42,AptaCDSS-E: A classifier ensemble-based clinical decision support system for cardiovascular disease level prediction,"Conventional clinical decision support systems are generally based on a single classifier or a simple combination of these models, showing moderate performance. In this paper, we propose a classifier ensemble-based method for supporting the diagnosis of cardiovascular disease (CVD) based on aptamer chips. This AptaCDSS-E system overcomes conventional performance limitations by utilizing ensembles of different classifiers. Recent surveys show that CVD is one of the leading causes of death and that significant life savings can be achieved if precise diagnosis can be made. For CVD diagnosis, our system combines a set of four different classifiers with ensembles. Support vector machines and neural networks are adopted as base classifiers. Decision trees and Bayesian networks are also adopted to augment the system. Four aptamer-based biochip data sets including CVD data containing 66 samples were used to train and test the system. Three other supplementary data sets are used to alleviate data insufficiency. We investigated the effectiveness of the ensemble-based system with several different aggregation approaches by comparing the results with single classifier-based models. The prediction performance of the AptaCDSS-E system was assessed with a cross-validation test. The experimental results show that our system achieves high diagnosis accuracy (>94%) and comparably small prediction difference intervals (<6%), proving its usefulness in the clinical decision process of disease diagnosis. Additionally, 10 possible biomarkers are found for further investigation.",https://www.sciencedirect.com/science/article/pii/S095741740700139X,"Jae-Hong Eom, Sung-Chun Kim, Byoung-Tak Zhang, ","Clinical decision support system (CDSS), Cardiovascular disease, Classifier ensemble, Support vector machines, Neural networks, Decision trees, Bayesian networks, Machine learning",['2008'],['34'],['4'],2465-2479
43,Utilize bootstrap in small data set learning for pilot run modeling of manufacturing systems,"If the production process, production equipment, or material changes, it becomes necessary to execute pilot runs before mass production in manufacturing systems. Using the limited data obtained from pilot runs to shorten the lead time to predict future production is this worthy of study. Although, artificial neural networks are widely utilized to extract management knowledge from acquired data, sufficient training data is the fundamental assumption. Unfortunately, this is often not achievable for pilot runs because there are few data obtained during trial stages and theoretically this means that the knowledge obtained is fragile. The purpose of this research is to utilize bootstrap to generate virtual samples to fill the information gaps of sparse data. The results of this research indicate that the prediction error rate can be significantly decreased by applying the proposed method to a very small data set.",https://www.sciencedirect.com/science/article/pii/S0957417407003338,"Tung-I Tsai, Der-Chiang Li, ","Small data set, Bootstrap, Pilot runs, Manufacturing system",['2008'],['35'],['3'],1293-1300
44,Predicting opponent’s moves in electronic negotiations using neural networks,"Electronic negotiation experiments provide a rich source of information about relationships between the negotiators, their individual actions, and the negotiation dynamics. This information can be effectively utilized by intelligent agents equipped with adaptive capabilities to learn from past negotiations and assist in selecting appropriate negotiation tactics. This paper presents an approach to modeling the negotiation process in a time-series fashion using artificial neural network. In essence, the network uses information about past offers and the current proposed offer to simulate expected counter-offers. On the basis of the model’s prediction, “what-if” analysis of counter-offers can be done with the purpose of optimizing the current offer. The neural network has been trained using the Levenberg–Marquardt algorithm with Bayesian Regularization. The simulation of the predictive model on a testing set has very good and highly significant performance. The findings suggest that machine learning techniques may find useful applications in the context of electronic negotiations. These techniques can be effectively incorporated in an intelligent agent that can sense the environment and assist negotiators by providing predictive information, and possibly automating some negotiation steps.",https://www.sciencedirect.com/science/article/pii/S0957417406004155,"Réal Carbonneau, Gregory E. Kersten, Rustam Vahidov, ","Electronic negotiations, Opponent modeling, Counter-offer prediction, Offer optimization, Neural networks",['2008'],['34'],['2'],1266-1273
45,Neighborhood classifiers,"K nearest neighbor classifier (K-NN) is widely discussed and applied in pattern recognition and machine learning, however, as a similar lazy classifier using local information for recognizing a new test, neighborhood classifier, few literatures are reported on. In this paper, we introduce neighborhood rough set model as a uniform framework to understand and implement neighborhood classifiers. This algorithm integrates attribute reduction technique with classification learning. We study the influence of the three norms on attribute reduction and classification, and compare neighborhood classifier with KNN, CART and SVM. The experimental results show that neighborhood-based feature selection algorithm is able to delete most of the redundant and irrelevant features. The classification accuracies based on neighborhood classifier is superior to K-NN, CART in original feature spaces and reduced feature subspaces, and a little weaker than SVM.",https://www.sciencedirect.com/science/article/pii/S0957417406003484,"Qinghua Hu, Daren Yu, Zongxia Xie, ","Metric space, Neighborhood, Rough set, Reduction, Classifier, Norm",['2008'],['34'],['2'],866-876
46,Using neural network ensembles for bankruptcy prediction and credit scoring,"Bankruptcy prediction and credit scoring have long been regarded as critical topics and have been studied extensively in the accounting and finance literature. Artificial intelligence and machine learning techniques have been used to solve these financial decision-making problems. The multilayer perceptron (MLP) network trained by the back-propagation learning algorithm is the mostly used technique for financial decision-making problems. In addition, it is usually superior to other traditional statistical models. Recent studies suggest combining multiple classifiers (or classifier ensembles) should be better than single classifiers. However, the performance of multiple classifiers in bankruptcy prediction and credit scoring is not fully understood. In this paper, we investigate the performance of a single classifier as the baseline classifier to compare with multiple classifiers and diversified multiple classifiers by using neural networks based on three datasets. By comparing with the single classifier as the benchmark in terms of average prediction accuracy, the multiple classifiers only perform better in one of the three datasets. The diversified multiple classifiers trained by not only different classifier parameters but also different sets of training data perform worse in all datasets. However, for the Type I and Type II errors, there is no exact winner. We suggest that it is better to consider these three classifier architectures to make the optimal financial decision.",https://www.sciencedirect.com/science/article/pii/S0957417407001558,"Chih-Fong Tsai, Jhen-Wei Wu, ","Bankruptcy prediction, Credit scoring, Neural networks, Classifier ensembles",['2008'],['34'],['4'],2639-2649
47,Computer aided medical diagnosis system based on principal component analysis and artificial immune recognition system classifier algorithm,"In this study, diagnosis of lung cancer, which is a very common and important disease, was conducted with computer aided medical diagnosis system based on principal component analysis and artificial immune recognition system. The approach system has two stages. In the first stage, dimension of lung cancer dataset that has 57 features is reduced to 4 features using principal component analysis. In the second stage, artificial immune recognition system (AIRS) was our used classifier. We took the lung cancer dataset used in our study from the UCI (from University of California, Department of Information and Computer Science) Machine Learning Database. The obtained classification accuracy of our system was 100% and it was very promising with regard to the other classification applications in literature for this problem.",https://www.sciencedirect.com/science/article/pii/S0957417406003289,"Kemal Polat, Salih Güneş, ","Lung cancer, Principal component analysis (PCA), Artificial immune system, AIRS, Medical diagnosis",['2008'],['34'],['1'],773-779
48,Prediction of pricing and hedging errors for equity linked warrants with Gaussian process models☆,"Gaussian process (GP) model is a Bayesian kernel-based learning machine. In this paper, we propose a GP model with a various mixed kernel for pricing and hedging ELWs (equity linked warrants) traded at KRX with predictive distribution. We experiment with daily market data relevant to KOSPI200 call ELWs from March 2006 to July 2006, comparing the performance of the GP model with those of various neural network (NN) models to show its effectiveness. The applied NN models contain early stopping, regularized NN, and bagging. The proposed GP model shows that its forecast capability outperforms those of the three NN models in terms of both pricing and hedging errors, thereby generating consistent results.",https://www.sciencedirect.com/science/article/pii/S0957417407002837,"Gyu-Sik Han, Jaewook Lee, ","Equity linked warrants, Gaussian processes, Derivatives, HedgingNeural networks, Neural networks",['2008'],['35'],"['1', '2']",515-523
49,An ontology-based planning system for e-course generation,"Researchers in the area of educational software have always shown great interest in the automatic synthesis of learning curricula. During the recent years, with the extensive use of metadata and the emergence of the Semantic Web, this vision is gradually turning into a reality. A number of systems for curricula synthesis have been proposed. These systems are based on strong relations defined in the metadata of learning objects, which allow them to be combined with other learning objects, in order to form a complete educational program. This article presents PASER, a system for automatically synthesizing curricula using AI Planning and Semantic Web technologies. The use of classical planning techniques allows the system to dynamically construct learning paths even from disjoint learning objects, meeting the learner’s profile, preferences, needs and abilities.",https://www.sciencedirect.com/science/article/pii/S0957417407002588,"E. Kontopoulos, D. Vrakas, F. Kokkoras, N. Bassiliades, I. Vlahavas, ","Ontology, Planning, Knowledge representation, Reasoning, Automatic curricula synthesis, E-learning, E-course",['2008'],['35'],"['1', '2']",398-406
50,Web taxonomy integration with hierarchical shrinkage algorithm and fine-grained relations,"We address the problem of integrating web taxonomies from different real Internet applications. Integrating web taxonomies is to transfer instances from a source to target taxonomy. Unlike the conventional text categorization problem, in taxonomy integration, the source taxonomy contains extra information that can be used to improve the categorization. The major existing methods can be divided in two types: those that use neighboring categories to smooth the document term vector and those that consider the semantic relationship between corresponding categories of the target and source taxonomies to facilitate categorization. In contrast to the first type of approach, which only uses a flattened hierarchy for smoothing, we apply a hierarchy shrinkage algorithm to smooth child documents by their parents. We also discuss the effect of using different hierarchical levels for smoothing. To extend the second type of approach, we extract fine-grain semantic relationships, which consider the relationships between lower-level categories. In addition, we use the cosine similarity to measure the semantic relationships, which achieves better performance than existing methods. Finally, we integrate the existing approaches and the proposed methods into one machine learning model to find the best feature configuration. The results of experiments on real Internet data demonstrate that our system outperforms standard text classifiers by about 10%.",https://www.sciencedirect.com/science/article/pii/S0957417407004551,"Chia-Wei Wu, Richard Tzong-Han Tsai, Cheng-Wei Lee, Wen-Lian Hsu, ","Web taxonomy integration, Shrinkage algorithm, Text categorization",['2008'],['35'],['4'],2123-2131
51,Design of a hybrid system for the diabetes and heart diseases,"Data can be classified according to their properties. Classification is implemented by developing a model with existing records by using sample data. One of the aims of classification is to increase the reliability of the results obtained from the data. Fuzzy and crisp values are used together in medical data. Regarding to this, a new method is presented for classification of data of a medical database in this study. Also a hybrid neural network that includes artificial neural network (ANN) and fuzzy neural network (FNN) was developed. Two real-time problem data were investigated for determining the applicability of the proposed method. The data were obtained from the University of California at Irvine (UCI) machine learning repository. The datasets are Pima Indians diabetes and Cleveland heart disease. In order to evaluate the performance of the proposed method accuracy, sensitivity and specificity performance measures that are used commonly in medical classification studies were used. The classification accuracies of these datasets were obtained by k-fold cross-validation. The proposed method achieved accuracy values 84.24% and 86.8% for Pima Indians diabetes dataset and Cleveland heart disease dataset, respectively. It has been observed that these results are one of the best results compared with results obtained from related previous studies and reported in the UCI web sites.",https://www.sciencedirect.com/science/article/pii/S0957417407002126,"Humar Kahramanli, Novruz Allahverdi, ","Classification, Backpropagation, Fuzzy neural network, Pima Indians diabetes, Cleveland heart disease, k-fold cross-validation",['2008'],['35'],"['1', '2']",82-89
52,A reinforcement agent for object segmentation in ultrasound images,"The principal contribution of this work is to design a general framework for an intelligent system to extract one object of interest from ultrasound images. This system is based on reinforcement learning. The input image is divided into several sub-images, and the proposed system finds the appropriate local values for each of them so that it can extract the object of interest. The agent uses some images and their ground-truth (manually segmented) version to learn from. A reward function is employed to measure the similarities between the output and the manually segmented images, and to provide feedback to the agent. The information obtained can be used as valuable knowledge stored in the Q-matrix. The agent can then use this knowledge for new input images. The experimental results for prostate segmentation in trans-rectal ultrasound images show high potential of this approach in the field of ultrasound image segmentation.",https://www.sciencedirect.com/science/article/pii/S0957417407002904,"Farhang Sahba, Hamid R. Tizhoosh, Magdy M. M. A. Salama, ","Reinforcement learning, Image segmentation, Ultrasound imaging",['2008'],['35'],['3'],772-780
53,Increasing classification efficiency with multiple mirror classifiers,"Reducing the computational load for training and classification procedures is a major problem in many pattern recognition approaches, such as artificial neural networks and support vector machines. Combining the multiple mirror classifiers is proven to be an efficient way to reduce the classification time. In this paper, we propose an approach that uses cooperative clustering method to construct mirror classifiers. With this procedure, the set of mirror point pairs with pre-determined size near the boundary of two classes is determined. Each mirror point pair constructs a small classifier. The minimum squared error based method and support vector machine based method are proposed to determine the weights for combining the multiple mirror classifiers. Experiments show that the training efficiency and classification efficiency are improved with a slight impact on generalization performance.",https://www.sciencedirect.com/science/article/pii/S0957417407003843,"Shaomin Mu, Shengfeng Tian, Chuanhuan Yin, ","Pattern classification, Multiple classifier system, Support vector machine, Artificial neural network, Clustering methods",['2008'],['35'],['4'],1883-1888
54,Generalized Needleman–Wunsch algorithm for the recognition of T-cell epitopes,"In this paper, we propose a new encoding technique that combines the different physicochemical properties of amino acids together with Needleman–Wunsch algorithm. The algorithm was tested in the recognition of T-cell epitopes. A series of SVM classifiers, where each SVM is trained using a different physicochemical property, combined with the “max rule” enables us to obtain an improvement over the state-of-the-art approaches.",https://www.sciencedirect.com/science/article/pii/S0957417407003624,"Loris Nanni, Alessandra Lumini, ","T-cell epitopes, Machine learning, Ensemble of classifiers",['2008'],['35'],['3'],1463-1467
55,A case study: The prediction of Taiwan’s export of polyester fiber using small-data-set learning methods,"During the past four decades, the textile industry has been the industry earning the largest amount of foreign exchange in Taiwan. Notably, polyester fibers are one of the most outstanding industries in Taiwan on the global economic stage. The productivity of the polyester fiber industry in Taiwan has remained steady since the 1980s, and the midstream and downstream industry is also tied in with this development. However, starting from 2000, Taiwan’s export of polyester fibers has changed dramatically owing to the rapid economic rise of China. Since this sudden change occurred only 5 years ago, it is hard for researchers to predict the amount of future exports accurately using the trends of historical data over the past 20 years. This research adopts the methodology GIKDE (General Intervalized Kernel Density Estimator), which is a newly developed method for small-data-set prediction, to predict the amount of future exports and expects to obtain a more accurate estimation to use as a reference to help managers make plans for products, capacity and markets.",https://www.sciencedirect.com/science/article/pii/S0957417407000760,"Der-Chiang Li, Chun-Wu Yeh, Zheng-Yuan Li, ","GIKDE, Polyester fiber, Prediction, Textile industry",['2008'],['34'],['3'],1983-1994
56,A simulated-annealing-based approach for simultaneous parameter optimization and feature selection of back-propagation networks,"The back-propagation network (BPN) can be used in various fields. Nevertheless, different problems may require different parameter settings for network architectures. Rule of thumb or “trial and error” methods are usually used to determine them. However, these methods may lead worse parameter settings for network architectures. On the other hand, although a dataset may contain many features, not all features are beneficial for classification in BPN. Therefore, a simulated-annealing-based approach, denoted as SA + BPN, is proposed to obtain the optimal parameter settings for network architectures of BPN, and to select the beneficial subset of features which result in a better classification.In order to evaluate the proposed SA + BPN approach, datasets in UCI Machine Learning Repository are used to evaluate the performance of the proposed approach. The experimental results show that the parameter settings for network architectures obtained by the proposed approach are better than those of other approaches. When the feature selection is taken into consideration, the classification accuracy rates of most datasets are increased. Therefore, the developed approach can be utilized to find out the optimal parameter settings for network architectures of BPN, and discover the useful features effectively.",https://www.sciencedirect.com/science/article/pii/S0957417407000310,"Shih-Wei Lin, Tsung-Yuan Tseng, Shuo-Yan Chou, Shih-Chieh Chen, ","Back-propagation network, Simulated-annealing, Optimization, Feature selection",['2008'],['34'],['2'],1491-1499
57,An incremental cluster-based approach to spam filtering,"As email becomes a popular means for communication over the Internet, the problem of receiving unsolicited and undesired emails, called spam or junk mails, severely arises. To filter spam from legitimate emails, automatic classification approaches using text mining techniques are proposed. This kind of approaches, however, often suffers from low recall rate due to the natures of spam, skewed class distributions and concept drift. This research is thus to propose an appropriate classification approach to alleviating the problems of skewed class distributions and drifting concepts. A cluster-based classification method, called ICBC, is developed accordingly. ICBC contains two phases. In the first phase, it clusters emails in each given class into several groups, and an equal number of features (keywords) are extracted from each group to manifest the features in the minority class. In the second phase, we capacitate ICBC with an incremental learning mechanism that can adapt itself to accommodate the changes of the environment in a fast and low-cost manner. Three experiments are conducted to evaluate the performance of ICBC. The results show that ICBC can effectively deal with the issues of skewed and changing class distributions, and its incremental learning can also reduce the cost of re-training. The feasibility of the proposed approach is thus justified.",https://www.sciencedirect.com/science/article/pii/S0957417407000279,"Wen-Feng Hsiao, Te-Min Chang, ","Email classification, Skewed class distribution, Concept drift, Incremental learning",['2008'],['34'],['3'],1599-1608
58,samap: An user-oriented adaptive system for planning tourist visits,"In this paper, we present samap, whose goal is to build a software tool to help different people visit different cities. This tool integrates modules that dynamically capture user models, determine lists of activities that can provide more utility to a user given the past experience of the system with similar users, and generates plans that can be executed by the user. This system is intended to work in portable devices (mobile phones, PDAs, etc.,) with internet connection. In this paper, we describe the architecture, the knowledge model that is shared among components using an ontology, and the three components of the tool: user module, case-based module and planning module.",https://www.sciencedirect.com/science/article/pii/S0957417406004209,"Siu-Yeung Cho, ","Planning, Machine learning, Case-based reasoning, User modelling",['2008'],['34'],['2'],1318-1332
59,Probabilistic based recursive model for adaptive processing of data structures,"One of the most popular frameworks for the adaptive processing of data structures to date, was proposed by Frasconi et al. [Frasconi, P., Gori, M., & Sperduti, A. (1998). A general framework for adaptive processing of data structures. IEEE Transactions on Neural Networks, 9(September), 768–785], who used a Backpropagation Through Structures (BPTS) algorithm [Goller, C., & Kuchler, A. (1996). Learning task-dependent distributed representations by back-propagation through structures. In Proceedings of IEEE international conference on neural networks (pp. 347–352); Tsoi, A. C. (1998). Adaptive processing of data structure: An expository overview and comments. Technical report in Faculty Informatics. Wollongong, Australia: University of Wollongong] to carry out supervised learning. This supervised model has been successfully applied to a number of learning tasks that involve complex symbolic structural patterns, such as image semantic structures, internet behavior, and chemical compounds. In this paper, we extend this model, using probabilistic estimates to acquire discriminative information from the learning patterns. Using this probabilistic estimation, smooth discriminant boundaries can be obtained through a process of clustering onto the observed input attributes. This approach enhances the ability of class discrimination techniques to recognize structural patterns. The proposed model is represented by a set of Gaussian Mixture Models (GMMs) at the hidden layer and a set of “weighted sum input to sigmoid function” models at the output layer. The proposed model’s learning framework is divided into two phases: (a) locally unsupervised learning for estimating the parameters of the GMMs and (b) globally supervised learning for fine-tuning the GMMs’ parameters and optimizing weights at the output layer. The unsupervised learning phase is formulated as a maximum likelihood problem that is solved by the expectation–maximization (EM) algorithm. The supervised learning phase is formulated as a cost minimization problem, using the least squares optimization or Levenberg–Marquardt method. The capabilities of the proposed model are evaluated in several simulation platforms. From the results of the simulations, not only does the proposed model outperform the original recursive model in terms of learning performance, but it is also significantly better at classifying and recognizing structural patterns.",https://www.sciencedirect.com/science/article/pii/S0957417407000188,"Meng-Dar Shieh, Chih-Chieh Yang, ","Adaptive processing of data structures, Probabilistic recursive model, Gaussian mixture model, Expectation–maximization algorithm, Levenberg–Marquardt algorithm",['2008'],['34'],['2'],1403-1422
60,Multiclass SVM-RFE for product form feature selection,"Various form features affect consumer preference regarding product design. It is, therefore, important that designers identify these critical form features to aid them in developing appealing products. However, the problems inherent in choosing product form features have not yet been intensively investigated. In this paper, an approach based on multiclass support vector machine recursive feature elimination (SVM-RFE) is proposed to streamline the selection of optimum product form features. First, a one-versus-one (OVO) multiclass fuzzy support vector machines (multiclass fuzzy SVM) model using a Gaussian kernel was constructed based on product samples from mobile phones. Second, an optimal training model parameter set was determined using two-step cross-validation. Finally, a multiclass SVM-RFE process was applied to select critical form features by either using overall ranking or class-specific ranking. The weight distribution of each iterative step can be used to analyze the relative importance of each of the form features. The results of our experiment show that the multiclass SVM-RFE process is not only very useful for identifying critical form features with minimum generalization errors but also can be used to select the smallest feature subset for building a prediction model with a given discrimination capability.",https://www.sciencedirect.com/science/article/pii/S0957417407003041,"Moon-Chan Kim, Chang Ouk Kim, Seong Rok Hong, Ick-Hyun Kwon, ","Feature selection, Multiclass support vector machines recursive feature elimination (SVM-RFE), Mobile phone design",['2008'],['35'],"['1', '2']",531-541
61,Forward–backward analysis of RFID-enabled supply chain using fuzzy cognitive map and genetic algorithm,"Supply chain is a non-deterministic system in which uncontrollable external states with probabilistic behaviors (e.g., machine failure rate) influence on internal states (e.g., inventory level) significantly through complex causal relationships. Thanks to Radio frequency identification (RFID) technology, real time monitoring of the states is now possible. The current research on processing RFID data is, however, limited to statistical information. The goal of this research is to mine bidirectional cause-effect knowledge from the state data. In detail, fuzzy cognitive map (FCM) model of supply chain is developed. By using genetic algorithm, the weight matrix of the FCM model is discovered with the past state data, and forward (what-if) analysis is performed. Also, when sudden change in a certain state is detected, its cause is sought from the past state data throughout backward analysis. Simulation based experiments are provided to show the performance of the proposed forward–backward analysis methodology.",https://www.sciencedirect.com/science/article/pii/S0957417407003429,"Arie Ben-David, ","RFID-enabled non-deterministic supply chain, Forward–backward analysis, Fuzzy cognitive map (FCM), Weight learning, Genetic algorithm",['2008'],['35'],['3'],1166-1176
62,Comparison of classification accuracy using Cohen’s Weighted Kappa,"Many expert systems solve classification problems. While comparing the accuracy of such classifiers, the cost of error must frequently be taken into account. In such cost-sensitive applications just using the percentage of misses as the sole meter for accuracy can be misleading. Typical examples of such problems are medical and military applications, as well as data sets with ordinal (i.e., ordered) class.A new methodology is proposed here for assessing classifiers accuracy. The approach taken is based on Cohen’s Kappa statistic. It compensates for classifications that may be due to chance. The use of Kappa is proposed as a standard meter for measuring the accuracy of all multi-valued classification problems. The use of Weighted Kappa enables to effectively deal with cost-sensitive classification. When the cost of error is unknown and can only be roughly estimated, the use of sensitivity analysis with Weighted Kappa is highly recommended.",https://www.sciencedirect.com/science/article/pii/S0957417406003435,"Jorge Díez, Juan José del Coz, Oscar Luaces, Antonio Bahamonde, ","Weighted Cohen’s Kappa, Sensitivity analysis, Cost-sensitive classification, Ordinal data sets, Expert systems, Machine learning",['2008'],['34'],['2'],825-832
63,Clustering people according to their preference criteria,"Learning preferences is a useful task in application fields such as collaborative filtering, information retrieval, adaptive assistants or analysis of sensory data provided by panels. SVMs, using preference judgments, can induce ranking functions that map objects into real numbers, in such a way that more preferable objects achieve higher values. In this paper we present a new algorithm to build clusters of people with closely related tastes, and hence people whose preference judgment sets can be merged in order to learn more reliable ranking functions. In some application fields, these clusters can be seen as market segments that demand different kinds of products. The method proposed starts representing people’s preferences in a metric space, where it is possible to define a kernel based similarity function; finally a clustering algorithm discovers significant groups with homogeneous tastes. The key point of our proposal is to use the ranking functions induced from the preference judgments of each person; we will show that those functions codify the criteria used by each person to decide her preferences. To illustrate the performance of our approach, we present two experimental cases. The first one deals with the collaborative filtering database EachMovie. The second database describes a real case of consumers of beef meat.",https://www.sciencedirect.com/science/article/pii/S0957417406004088,"Shian-Chang Huang, Tung-Kuang Wu, ","Learning preferences, Clustering, Adaptive assistants, Analysis of sensory data, Market segmentation",['2008'],['34'],['2'],1274-1284
64,Integrating GA-based time-scale feature extractions with SVMs for stock index forecasting,"By integrating genetic algorithm (GA)-based optimal time-scale feature extractions with support vector machines (SVM), this study develops a novel hybrid prediction model that operates for multiple time-scale resolutions and utilizes a flexible nonparametric regressor to predict future evolutions of various stock indices. The time series of explanatory variables are decomposed using wavelet bases, and a GA is employed to extract optimal time-scale feature subsets from decomposed features. These extracted time-scale feature subsets then serve as an input for an SVM model that performs final forecasting. Compared with neural networks, pure SVMs or traditional GARCH models, the proposed model performs best. The root-mean-squared forecasting errors are significantly reduced.",https://www.sciencedirect.com/science/article/pii/S0957417407004319,"Yi-Tung Kao, Erwie Zahara, I-Wei Kao, ","Hybrid forecasting, Support vector machine, Wavelet analysis, Genetic algorithmTime series forecasting, Time series forecasting",['2008'],['35'],['4'],2080-2088
